         28969278 function calls (28665778 primitive calls) in 66.345 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   105000    0.053    0.000    0.053    0.000 {method 'keys' of 'dict' objects}
    69850    0.049    0.000    0.049    0.000 {built-in method builtins.hasattr}
   139850    0.045    0.000    0.045    0.000 /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/numpy/_core/fromnumeric.py:2875(_cumsum_dispatcher)
   139850    0.042    0.000    0.042    0.000 /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/numpy/_core/multiarray.py:927(bincount)
   105001    0.041    0.000    0.041    0.000 {built-in method builtins.iter}
   139850    0.040    0.000    0.040    0.000 /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/numpy/_core/fromnumeric.py:3323(_prod_dispatcher)
    15001    0.008    0.000    0.037    0.000 <frozen abc>:121(__subclasscheck__)
   105002    0.034    0.000    0.034    0.000 {built-in method builtins.next}
   139701    0.034    0.000    0.034    0.000 /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/numpy/_core/multiarray.py:188(concatenate)
   139850    0.030    0.000    0.030    0.000 /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/numpy/lib/_arraysetops_impl.py:139(_unique_dispatcher)
    15001    0.029    0.000    0.029    0.000 {built-in method _abc._abc_subclasscheck}
    90000    0.027    0.000    0.027    0.000 /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/numpy/_core/fromnumeric.py:2584(_all_dispatcher)
    35000    0.024    0.000    0.024    0.000 /app/src/mtflib/taylor_function.py:110(_generate_exponent)
    69850    0.014    0.000    0.014    0.000 /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/numpy/_core/shape_base.py:76(_atleast_2d_dispatcher)
     5001    0.008    0.000    0.008    0.000 {built-in method builtins.min}
     5000    0.007    0.000    0.007    0.000 {built-in method numpy.zeros}
    10000    0.007    0.000    0.007    0.000 {method 'get' of 'dict' objects}
    10000    0.004    0.000    0.006    0.000 /app/src/mtflib/taylor_function.py:712(convert_to_mtf)
    10000    0.005    0.000    0.005    0.000 {built-in method builtins.abs}
     1200    0.002    0.000    0.005    0.000 /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/numpy/_core/numeric.py:1957(_frombuffer)
     5000    0.004    0.000    0.004    0.000 {built-in method math.sqrt}
    10001    0.002    0.000    0.002    0.000 /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/numpy/_core/multiarray.py:391(where)
     5000    0.001    0.000    0.002    0.000 /app/src/mtflib/taylor_function.py:673(__eq__)
     1200    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
     5000    0.001    0.000    0.001    0.000 /app/src/mtflib/taylor_function.py:78(get_global_max_dimension)
      150    0.000    0.000    0.000    0.000 /app/src/mtflib/MTFExtended.py:87(__reduce__)
        2    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/numpy/lib/_shape_base_impl.py:518(expand_dims)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/numpy/_core/__init__.py:151(_DType_reduce)
        1    0.000    0.000    0.000    0.000 /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/numpy/lib/_shape_base_impl.py:514(_expand_dims_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/jules/.pyenv/versions/3.12.11/lib/python3.12/site-packages/numpy/_core/numeric.py:1552(_cross_dispatcher)
